position,full_name,first_name,last_name,party,district,caption,image_url,Citizenship,STEM visas,Family-based visas,Ag worker visas,Other visa issues,E-verify ,DREAM Act,Border security,Misc,source,bioguide_id
Rep,Scott Peters,Scott,Peters,D,San Diego,Calif. Congressional member Scott Peters - (D-San Diego),http://a.scpr.org/i/cc3e7912c8001697f14fe2971bb33d33/54593-wide.jpg,"""We want to make sure that we have a rational way to deal with the 11 million people who are undocumented here."" Would he accept legalization over a path to citizenship? ""I don't think now is the time to draw really hard lines. Now is the time to listen about how to make this better.""","""We are facing a deficit of those folks in our technology sector. We want to make sure that's taken care of.""",,,,"""If we get the laws right, I think worker verification makes sense. Right now, forcing employers to be cops doesn't make sense. I would be okay with something like E-verify once the laws are in place that make sense.""",,,,,P000608
Rep,Dana Rohrabacher,Dana,Rohrabacher,R,Huntington Beach,Calif. Congressional member Dana Rohrabacher - (R-Huntington Beach),http://a.scpr.org/i/eeadd3e3c3820e30e91e3d1e1aac5721/54555-wide.jpg,"no - ""I cannot accept any legislation that includes normalizing the status, legalizing the status of people who are here illegally. That would do nothing but bring more millions of people here to the United States in order to have their status normalized and put their families into a position to get benefits and take jobs.""",would look at this seriously,,yes if coupled with study to see whether prisoners could do the job,not for other low-wage jobs like waiting tables,yes,,,,,R000409
Rep,Lucille Roybal-Allard,Lucille,Roybal-Allard,D,Commerce,Calif. Congressional member Lucille Roybal-Allard - (D-Commerce),http://a.scpr.org/i/969609eead9f023e847cd75e1a2323b1/54584-wide.jpg,yes,yes,should include gay and lesbian partners,yes,,"yes, but: She recognizes that E-Verify expansion will inevitably be part of the compromise; but we need strong worker protections under the E-Verify title of the bill.",yes,,,,R000486
Rep,Ed Royce,Ed,Royce,R,Fullerton,Calif. Congressional member Ed Royce - (R-Fullerton),http://a.scpr.org/i/2f7299ab8d67e37805f0f0c498bf2a2b/54562-wide.jpg,"Over the last several years, with the support of the American public, Congress has consistently defeated amnesty proposals for illegal aliens. ",yes,,,,yes,,"As Chairman of the Subcommittee on Terrorism, Nonproliferation and Trade, I believe that when it comes to immigration policy, national security should be our main priority. This is why I am focused on a sound border enforcement plan. I’ve introduced the Keeping the Pledge on Immigration Act, legislation that incorporates the immigration agenda included in House Republicans’ ""A Pledge to America."" This legislation, a plan to secure our borders, consists of three components: 1) establish operational control of the border; 2) work with state and local officials to enforce our immigration laws; and 3) strengthen visa security.

Specifically, the bill prohibits the Secretaries of the Interior and Agriculture from interfering with Border Patrol enforcement activities on federal lands. It will also complete the 700 miles of fencing along the border with Mexico. The bill clarifies state and local law enforcement authority to enforce immigration laws. To stop terrorists like Omar Farouk Abdulmutallab, the Christmas Day bomber, we will require the Department of Homeland Security to review all visa applications at high-risk consular posts and prevent aliens from attempting to avoid deportation after having their visas revoked.",,website,R000487
Rep,Raul Ruiz,Raul,Ruiz,D,Palm Springs,Calif. Congressional member Raul Ruiz - (D-Palm Springs),http://a.scpr.org/i/8d5a715e2ed4307717ef65e1aad82681/54591-wide.jpg,pathway to citizenship,,,Need to a foster a labor pool vital to our Coachella Valley tourism and agricultural economy,,,,"Over the past 4 years, we’ve made a tremendous improvement of border security, but can always do better, particularly in technology and supporting border patrol.",,interview with local tV station: http://www.kmir6.com/multimedia/videos/?bctid=2127807336001,R000599
Rep,Linda Sanchez,Linda,Sanchez,D,Lakewood,Calif. Congressional member Linda Sanchez - (D-Lakewood),http://a.scpr.org/i/324788c23fc4158a6d2b31b3ffc7a2c0/57741-wide.jpg,earned path to citizenship,"only as part of a broader, comprehensive immigration reform package",Would support including gay and lesbian couples in family reunification,"only as part of a broader, comprehensive immigration reform package",,"Would support improved E-verify only as part of a broader, comprehensive immigration reform package.",,"only as part of a broader, comprehensive immigration reform package","only as part of a broader, comprehensive immigration reform package",,S000030
Rep,Loretta Sanchez,Loretta,Sanchez,D,Anaheim,Calif. Congressional member Loretta Sanchez - (D-Anaheim),http://a.scpr.org/i/8d703128994c52a11c6dfbedd84e8896/54582-wide.jpg,"yes - ""It’s high time to create a fair and viable path to legal status for the millions of undocumented immigrants in our country.""

",,,,,,,"“I do have some concerns about the Gang of 8’s proposal, in particular the border security trigger portion.  Many House Republicans are using the same old excuses, such as ‘we need to secure our borders first’ to prevent a comprehensive immigration overhaul bill from moving forward. We have made significant strides in securing our border and combating illegal immigration. We’ve done our part and now it’s time for House Republicans to come to the table and join us to truly address the immigration challenge.”

 
",,,S000030
Rep,Adam Schiff,Adam,Schiff,D,Glendale,Calif. Congressional member Adam Schiff - (D-Glendale),http://a.scpr.org/i/5fe587ea8a39086d95d134d5425a1aa4/54546-wide.jpg,"""has to be some pathway to citizenship for them. I agree with the President that they should pay back taxes and learn civics and get in line behind those that are llegally trying to immigrate.""",,"yes - and ""there should be provisions in it for same-sex couples so that they can also make sure their loved ones can emigrate.""",still a strong need for them,"Track tourist visas so people can't overstay their visas - it's at least 40% of our immigration problem""","""I do think we need to disincentivize people from coming here illegally for jobs. E-verify is a method for doing that. Undoubtedly there can be ways to improve E-verify or maybe come up with a better system. There needs to be some mechanism, though, where we can determine who's legally eligible for employment and who isn't. And we can do so in a way that doesn't require employers to try to stereotype people.""",yes,yes,yes,,S001150
Rep,Brad Sherman,Brad,Sherman,D,Sherman Oaks,Calif. Congressional member Brad Sherman - (D-Sherman Oaks),http://a.scpr.org/i/d7eef28b6b29158970229989cc158bb7/54552-wide.jpg,"“We need a regular process by which the 12 million people who are part of our society can be fully part of our society, and they need documents,” the congressman said. “It’s important for the labor market of this country because as long as there are 12 million people without documents, there are 12 million people who can’t stand up for their rights as workers, and that means there are 12 million people who can be used by unscrupulous employers to keep down wages and to prevent unions from organizing.”

Read more: http://dailycaller.com/2012/09/14/rep-sherman-12-million-illegals-need-documents-to-be-able-to-unionize-video/#ixzz2RytdPEJk",,,,,,,,"“Brad Sherman has a perfectly respectable record on immigration” said Frank Sharry, executive director of America’s Voice.  “But when it comes to who is our champion, who is our go-to guy in Congress, there is no one that comes close to Howard Berman in terms of longevity and support.” http://www.scpr.org/blogs/politics/2012/10/15/10489/round-two-congressmen-howard-berman-brad-sherman-k/",,S000344
Rep,Jackie Speier,Jackie,Speier,D,San Mateo,Calif. Congressional member Jackie Speier - (D-San Mateo),http://a.scpr.org/i/bc6447ff81435b8fc1244047823f3e1c/54568-wide.jpg,"A comprehensive policy must create a tough but fair pathway to legal status for the millions of hardworking immigrants who are already here contributing to our communities, including foreign students who want to innovate here.",yes - This plan must establish legal opportunities for workers pivotal to our job market ,allow families to reunite by alleviating long backlogs and recognizing same sex partnerships,,,,," the path forward must ensure that our northern and southern borders are safe and secure from foreign threats, especially drug trafficking and terrorism.”  ","the path forward must ensure that our northern and southern borders are safe and secure from foreign threats, especially drug trafficking and terrorism.”",website,S001175
Rep,Eric Swalwell,Eric,Swalwell,D,Livermore,Calif. Congressional member Eric Swalwell - (D-Livermore),http://a.scpr.org/i/eca5205ab6efd8e7d1a475e7e33d8171/54563-wide.jpg,He believes we must have a meaningful mechanism for undocumented persons to become legal residents and citizens,yes,must include gay and lesbian partners,,,,,must include improvements to secure our borders and remove from this country undocumented immigrants who have committed serious crimes after they serve their sentences.,must include improvements to secure our borders and remove from this country undocumented immigrants who have committed serious crimes after they serve their sentences.,,S001193
Rep,Mark Takano,Mark,Takano,D,Riverside,Calif. Congressional member Mark Takano - (D-Riverside),http://a.scpr.org/i/95af298588d8607ab47e8fc7a9448cae/54585-wide.jpg,yes,yes,should include provisions for gay and lesbian partners: believes the federal government should recognize the rights of gay and lesbian partners of immigrants and include a provision that allows family reunification regardless of ones sexual orientation.,"yes, but any immigration legislation should include provisions that prevent unscrupulous employers from taking advantage of them",,yes,,illegal border crossings are the lowest they’ve been in many years. Congressman Takano believes that our border should remain secure and properly enforced,illegal border crossings are the lowest they’ve been in many years. Congressman Takano believes that our border should remain secure and properly enforced,,T000472
Rep,Mike Thompson,Mike,Thompson,D,St. Helena,Calif. Congressional member Mike Thompson - (D-St. Helena),http://a.scpr.org/i/cea28e53ea47e0f3c38708462660e7a8/54588-wide.jpg,"earned path to citizenship that includes paying a reasonable fine and back taxes, and passing a background check. 
",yes,must include gay and lesbian partners,yes,,"supports e-verify but it must be part of a comprehensive solution that doesn’t threaten the stable workforce our farmers and ranchers depend on
",,yes,yes,,T000460
Rep,David Valadao,David,Valadao,R,Hanford,Calif. Congressional member David Valadao - (R-Hanford),http://a.scpr.org/i/e50dc3fe30296d026916dd9819e00756/54554-wide.jpg,"About 50% of the 11 million have tried to go through the system and given up; the other half - the ones here ""causing problems"" find a way to get rid of them; ""the ones that are doing a good job, working and doing everything right, raising a family and doing good for their family, we've gotta find a way to make sure that we give them the opportunity to give them the American dream just like my parents did.""","yes - ""We have businesses investing outside of the United States because of a lack of people who can do those jobs.""",,yes,""" I have people in my district that have been waiting 20 years to get some kind of status. About 50% of the people who are here undocumented today have tried to go through the system and have given up because of how long it takes.""",,,,,,V000129
Rep,Juan Vargas,Juan,Vargas,D,Chula Vista,Calif. Congressional member Juan Vargas - (D-Chula Vista),http://a.scpr.org/i/b7c0bfe3b30f5c3899d6f4cdce932514/54575-wide.jpg," Make people jump through hoops before they’re able to stay here in any long-term sense. Make sure they’re not criminals, that they pay any taxes they may not have paid and that they get fined for coming here illegally. Once you do all that, then people can begin the process toward permanent residency. We want to make sure the people we ultimately allow to live here are good people, who’ll abide by the laws and be good neighbors.- cites Matthew 25 as reason for humane comprehensive immigration reform - “How we treat the stranger is how we are going to be judged as a nation.”",,,"His came here under what was known as the old Bracero Program. Back then it was a lot easier to immigrate if you had a sponsor. They were legal. My mom became a citizen. My father is still a Mexican national. My grandfather came to this country in 1929 through the Bracero Program. They were in their little town in central Mexico, and there was a table that an American had placed in the square outside the church, and the man wanted to know who wanted to go work in the United States. If you signed up, you took an immediate physical, and if you had no medical problems, they’d tell you where to show up. My father was told to go to Tijuana, his name would be on a list, and he’d be assigned a place to work. He was assigned first to a tomato farm on Otay Mesa.  We need an ""orderly, legal way for immigrants to be able to come to the United States to take the jobs others among us won’t take.""",,,,,,speech on the House floor: http://vargas.house.gov/ and 2006 magazine article: http://www.sandiegomagazine.com/San-Diego-Magazine/May-2006/Juan-Vargas-with-Tom-Blair/,
Rep,Maxine Waters,Maxine,Waters,D,Los Angeles,Calif. Congressional member Maxine Waters - (D-Los Angeles),http://a.scpr.org/i/c52c55a13b0fcd918d440f64b75235b4/54586-wide.jpg,"  Reform must also include a fair path to citizenship (and some penalty for those who have been in the U.S. illegally).  Individuals who have lived in the U.S. for many years while raising their families, paying taxes, and paying into social security should have the opportunity to become legal citizens in a fair and efficient process. ",,,,,,,,We must also hold employers accountable by assessing increased penalties for those who exploit undocumented immigrant labor.,,W000187
Rep,Henry Waxman,Henry,Waxman,D,Los Angeles,Calif. Congressional member Henry Waxman - (D-Los Angeles),http://a.scpr.org/i/1600cfbf17bf5e3f0566dffbadffdb89/54567-wide.jpg,yes,,,yes,,verification would be helpful so employers can act in a prudent way,yes,yes,yes,,W000215
