year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2010,10,10/1/10,445,99,1079,,539,1717
2010,10,10/1/10,450,38,91,,62,191
2010,10,10/1/10,460,422,4627,,3270,8319
2010,10,10/1/10,485,158,1719,,445,2322
2010,10,10/1/10,487,353,3625,,1321,5299
2010,10,10/1/10,534,199,1119,,678,1996
2010,10,10/1/10,550,402,4608,,2744,7754
2010,10,10/1/10,577,6,120,,75,201
2010,10,10/1/10,603,522,8561,,6155,15238
2010,10,10/1/10,607,42,139,,56,237
2010,10,10/1/10,608,49,120,,61,230
2010,10,10/1/10,611,395,4331,,1726,6452
2010,10,10/1/10,612,246,3778,,1442,5466
2010,10,10/1/10,620,58,1337,,144,1539
2010,10,10/1/10,625,10,76,,36,122
2010,10,10/1/10,626,11,189,,167,367
2010,10,10/1/10,634,0,241,,153,394
2010,10,10/1/10,645,62,614,,98,774
2010,10,10/1/10,665,50,322,,100,472
2010,10,10/1/10,685,53,804,,113,970
2010,10,10/1/10,687,88,1171,,273,1532
2010,10,10/1/10,704,240,1985,,1622,3847
2010,10,10/1/10,705,523,7647,,4481,12651
2010,10,10/1/10,710,339,3303,,1629,5271
2010,10,10/1/10,711,309,2576,,726,3611
2010,10,10/1/10,714,80,1266,,338,1684
2010,10,10/1/10,715,313,2105,,692,3110
2010,10,10/1/10,720,1327,12854,,7898,22079
2010,10,10/1/10,728,182,1440,,554,2176
2010,10,10/1/10,730,82,1481,,108,1671
2010,10,10/1/10,733,676,5549,,2372,8597
2010,10,10/1/10,734,50,1598,,949,2597
2010,10,10/1/10,740,234,3656,,3215,7105
2010,10,10/1/10,741,104,2109,,272,2485
2010,10,10/1/10,745,416,5281,,1512,7209
2010,10,10/1/10,750,312,3081,,1067,4460
2010,10,10/1/10,751,167,3474,,1282,4923
2010,10,10/1/10,753,178,2677,,251,3106
2010,10,10/1/10,754,548,6130,,2733,9411
2010,10,10/1/10,757,235,1983,,579,2797
2010,10,10/1/10,760,255,4984,,1658,6897
2010,10,10/1/10,762,388,2329,,505,3222
2010,10,10/1/10,770,161,2517,,1831,4509
2010,10,10/1/10,780,174,1797,,673,2644
2010,10,10/1/10,794,302,3703,,1167,5172
2010,10,10/1/10,901,501,14822,,1137,16460
2010,10,10/1/10,902,259,3265,,508,4032
2010,10,10/1/10,910,103,1281,,913,2297
2010,10,10/1/10,920,97,976,,383,1456
2010,11,11/1/10,4,1656,18643,,5742,26041
2010,11,11/1/10,10,881,9347,,2393,12621
2010,11,11/1/10,14,904,12859,,5110,18873
2010,11,11/1/10,16,1307,18689,,3986,23982
2010,11,11/1/10,18,1181,20243,,2770,24194
2010,11,11/1/10,20,2186,18743,,4958,25887
2010,11,11/1/10,26,2899,22539,,4788,30226
2010,11,11/1/10,28,286,4941,,1289,6516
2010,11,11/1/10,30,594,7709,,1279,9582
2010,11,11/1/10,33,814,6675,,3116,10605
2010,11,11/1/10,35,295,3533,,941,4769
2010,11,11/1/10,38,199,2518,,710,3427
2010,11,11/1/10,40,885,10080,,5534,16499
2010,11,11/1/10,42,264,3389,,827,4480
2010,11,11/1/10,45,2430,21887,,3961,28278
2010,11,11/1/10,53,743,10309,,2221,13273
2010,11,11/1/10,55,1387,11038,,3068,15493
2010,11,11/1/10,60,1209,12761,,4472,18442
2010,11,11/1/10,62,401,7643,,1658,9702
2010,11,11/1/10,66,1213,13474,,2836,17523
2010,11,11/1/10,70,434,6307,,1627,8368
2010,11,11/1/10,71,94,598,,133,825
2010,11,11/1/10,76,735,8641,,1470,10846
2010,11,11/1/10,78,872,6858,,1579,9309
2010,11,11/1/10,81,691,10370,,2373,13434
2010,11,11/1/10,83,383,5204,,967,6554
2010,11,11/1/10,84,430,7740,,1546,9716
2010,11,11/1/10,90,536,8184,,1823,10543
2010,11,11/1/10,92,688,7152,,1650,9490
2010,11,11/1/10,94,772,11170,,1865,13807
2010,11,11/1/10,96,238,2059,,856,3153
2010,11,11/1/10,102,293,2495,,499,3287
2010,11,11/1/10,105,1567,12644,,4777,18988
2010,11,11/1/10,108,1589,11383,,3870,16842
2010,11,11/1/10,110,1005,8983,,1658,11646
2010,11,11/1/10,111,823,9222,,3819,13864
2010,11,11/1/10,115,810,8611,,2895,12316
2010,11,11/1/10,117,558,6204,,2041,8803
2010,11,11/1/10,120,101,1949,,430,2480
2010,11,11/1/10,121,427,4832,,962,6221
2010,11,11/1/10,125,2,69,,11,82
2010,11,11/1/10,126,11,145,,17,173
2010,11,11/1/10,127,65,691,,325,1081
2010,11,11/1/10,130,6,58,,12,76
2010,11,11/1/10,150,1216,13471,,4497,19184
2010,11,11/1/10,152,1018,13410,,3283,17711
2010,11,11/1/10,154,671,1505,,244,2420
2010,11,11/1/10,155,28,701,,106,835
2010,11,11/1/10,156,322,3773,,1125,5220
2010,11,11/1/10,158,207,3398,,1189,4794
2010,11,11/1/10,161,336,2177,,505,3018
2010,11,11/1/10,163,1586,14985,,2941,19512
2010,11,11/1/10,164,761,8500,,2358,11619
2010,11,11/1/10,165,738,9798,,2140,12676
2010,11,11/1/10,166,833,11370,,3167,15370
2010,11,11/1/10,167,196,2598,,1326,4120
2010,11,11/1/10,168,46,714,,292,1052
2010,11,11/1/10,169,381,3435,,736,4552
2010,11,11/1/10,175,49,465,,28,542
2010,11,11/1/10,176,63,318,,51,432
2010,11,11/1/10,177,6,95,,34,135
2010,11,11/1/10,180,833,7837,,1893,10563
2010,11,11/1/10,183,177,3577,,778,4532
2010,11,11/1/10,190,268,2528,,632,3428
2010,11,11/1/10,200,1209,12083,,1658,14950
2010,11,11/1/10,201,15,664,,426,1105
2010,11,11/1/10,202,47,453,,93,593
2010,11,11/1/10,204,864,10557,,2722,14143
2010,11,11/1/10,205,0,27,,26,53
2010,11,11/1/10,206,911,6770,,1557,9238
2010,11,11/1/10,207,1107,12233,,2817,16157
2010,11,11/1/10,209,27,930,,140,1097
2010,11,11/1/10,210,1306,11197,,3763,16266
2010,11,11/1/10,211,58,642,,362,1062
2010,11,11/1/10,212,965,7810,,2756,11531
2010,11,11/1/10,214,40,811,,83,934
2010,11,11/1/10,217,402,4689,,1554,6645
2010,11,11/1/10,218,237,2890,,926,4053
2010,11,11/1/10,220,5,594,,163,762
2010,11,11/1/10,222,212,3043,,585,3840
2010,11,11/1/10,224,1007,8249,,1609,10865
2010,11,11/1/10,230,339,5398,,1330,7067
2010,11,11/1/10,232,0,50,,16,66
2010,11,11/1/10,233,814,6520,,1383,8717
2010,11,11/1/10,234,321,5359,,1353,7033
2010,11,11/1/10,236,317,5305,,1084,6706
2010,11,11/1/10,243,365,4146,,579,5090
2010,11,11/1/10,245,538,5975,,1195,7708
2010,11,11/1/10,246,347,4623,,1476,6446
2010,11,11/1/10,251,518,5897,,1051,7466
2010,11,11/1/10,252,143,2203,,855,3201
2010,11,11/1/10,254,56,1149,,517,1722
2010,11,11/1/10,258,211,2284,,343,2838
2010,11,11/1/10,260,998,9960,,2746,13704
2010,11,11/1/10,265,248,3025,,989,4262
2010,11,11/1/10,266,128,4503,,2698,7329
2010,11,11/1/10,267,117,3196,,998,4311
2010,11,11/1/10,268,173,1915,,365,2453
2010,11,11/1/10,270,74,1907,,1113,3094
2010,11,11/1/10,287,219,2100,,353,2672
2010,11,11/1/10,290,54,1261,,109,1424
2010,11,11/1/10,292,160,3312,,592,4064
2010,11,11/1/10,305,419,4291,,1274,5984
2010,11,11/1/10,344,197,2138,,256,2591
2010,11,11/1/10,439,295,1596,,499,2390
2010,11,11/1/10,442,9,90,,27,126
2010,11,11/1/10,445,104,999,,415,1518
2010,11,11/1/10,450,28,91,,65,184
2010,11,11/1/10,460,425,4448,,2681,7554
2010,11,11/1/10,485,216,1666,,382,2264
2010,11,11/1/10,487,376,3737,,1253,5366
2010,11,11/1/10,534,187,1072,,649,1908
2010,11,11/1/10,550,524,4743,,2029,7296
2010,11,11/1/10,577,2,74,,39,115
2010,11,11/1/10,603,814,7790,,4302,12906
2010,11,11/1/10,607,8,160,,58,226
2010,11,11/1/10,608,37,113,,94,244
2010,11,11/1/10,611,417,3730,,1280,5427
2010,11,11/1/10,612,185,3426,,1239,4850
2010,11,11/1/10,620,64,1266,,189,1519
2010,11,11/1/10,625,5,47,,17,69
2010,11,11/1/10,626,20,212,,79,311
2010,11,11/1/10,634,6,304,,93,403
2010,11,11/1/10,645,41,586,,85,712
2010,11,11/1/10,665,42,335,,56,433
2010,11,11/1/10,685,61,798,,133,992
2010,11,11/1/10,687,75,996,,306,1377
2010,11,11/1/10,704,202,1790,,1262,3254
2010,11,11/1/10,705,1026,7391,,4077,12494
2010,11,11/1/10,710,387,3116,,1367,4870
2010,11,11/1/10,711,250,2912,,669,3831
2010,11,11/1/10,714,62,1206,,310,1578
2010,11,11/1/10,715,326,2257,,548,3131
2010,11,11/1/10,720,1677,12479,,6650,20806
2010,11,11/1/10,728,220,1412,,570,2202
2010,11,11/1/10,730,147,1461,,113,1721
2010,11,11/1/10,733,795,5117,,1819,7731
2010,11,11/1/10,734,92,1696,,913,2701
2010,11,11/1/10,740,305,3809,,2526,6640
2010,11,11/1/10,741,127,2119,,222,2468
2010,11,11/1/10,745,420,5123,,1117,6660
2010,11,11/1/10,750,334,3001,,979,4314
2010,11,11/1/10,751,198,3438,,1187,4823
2010,11,11/1/10,753,274,2628,,291,3193
2010,11,11/1/10,754,641,6709,,1504,8854
2010,11,11/1/10,757,263,2022,,340,2625
2010,11,11/1/10,760,316,4994,,1695,7005
2010,11,11/1/10,762,366,2265,,551,3182
2010,11,11/1/10,770,128,2167,,1810,4105
2010,11,11/1/10,780,168,1775,,683,2626
2010,11,11/1/10,794,283,3704,,994,4981
2010,11,11/1/10,901,398,13952,,1317,15667
2010,11,11/1/10,902,228,3165,,478,3871
2010,11,11/1/10,910,152,904,,449,1505
2010,11,11/1/10,920,86,860,,416,1362
2010,12,12/1/10,4,1686,20916,,5173,27775
2010,12,12/1/10,10,714,10090,,2377,13181
2010,12,12/1/10,14,1046,15014,,5676,21736
2010,12,12/1/10,16,1021,18054,,5507,24582
2010,12,12/1/10,18,1019,20759,,2941,24719
2010,12,12/1/10,20,1536,18815,,5042,25393
2010,12,12/1/10,26,2431,23413,,5626,31470
2010,12,12/1/10,28,403,5818,,1068,7289
2010,12,12/1/10,30,540,7407,,1464,9411
2010,12,12/1/10,33,667,8583,,2450,11700
2010,12,12/1/10,35,202,3308,,780,4290
2010,12,12/1/10,38,326,2730,,633,3689
2010,12,12/1/10,40,1077,17737,,7803,26617
2010,12,12/1/10,42,66,1307,,430,1803
2010,12,12/1/10,45,2137,22727,,4757,29621
2010,12,12/1/10,53,851,13235,,2555,16641
2010,12,12/1/10,55,1257,11340,,3420,16017
2010,12,12/1/10,60,1446,12972,,4697,19115
2010,12,12/1/10,62,424,7678,,1998,10100
2010,12,12/1/10,66,1317,13945,,3132,18394
2010,12,12/1/10,70,307,6668,,1349,8324
2010,12,12/1/10,71,83,528,,88,699
2010,12,12/1/10,76,896,8606,,1841,11343
2010,12,12/1/10,78,1027,7240,,1547,9814
2010,12,12/1/10,81,854,11164,,2468,14486
2010,12,12/1/10,83,400,4786,,942,6128
2010,12,12/1/10,84,471,8988,,1879,11338
2010,12,12/1/10,90,711,9106,,1835,11652
2010,12,12/1/10,92,633,7610,,2009,10252
2010,12,12/1/10,94,659,8550,,1951,11160
2010,12,12/1/10,96,180,1345,,495,2020
2010,12,12/1/10,102,367,2637,,569,3573
2010,12,12/1/10,105,1307,12726,,4818,18851
2010,12,12/1/10,108,1222,12281,,4395,17898
2010,12,12/1/10,110,983,11370,,2180,14533
2010,12,12/1/10,111,829,11134,,4618,16581
2010,12,12/1/10,115,1101,11724,,3921,16746
2010,12,12/1/10,117,835,8943,,2587,12365
2010,12,12/1/10,120,500,5176,,1015,6691
2010,12,12/1/10,121,122,1781,,391,2294
2010,12,12/1/10,125,3,77,,37,117
2010,12,12/1/10,126,8,161,,22,191
2010,12,12/1/10,127,35,984,,180,1199
2010,12,12/1/10,130,2,89,,29,120
2010,12,12/1/10,150,886,16075,,4240,21201
2010,12,12/1/10,152,849,14706,,3146,18701
2010,12,12/1/10,154,294,1811,,338,2443
2010,12,12/1/10,155,56,627,,130,813
2010,12,12/1/10,156,327,3898,,610,4835
2010,12,12/1/10,158,176,4155,,1130,5461
2010,12,12/1/10,161,211,2405,,511,3127
2010,12,12/1/10,163,956,13564,,2825,17345
2010,12,12/1/10,164,755,9036,,2470,12261
2010,12,12/1/10,165,618,9669,,2561,12848
2010,12,12/1/10,166,592,12512,,3760,16864
2010,12,12/1/10,167,232,2443,,1012,3687
2010,12,12/1/10,168,18,318,,123,459
2010,12,12/1/10,169,273,3675,,779,4727
2010,12,12/1/10,175,30,482,,55,567
2010,12,12/1/10,176,99,767,,84,950
2010,12,12/1/10,177,0,15,,8,23
2010,12,12/1/10,180,654,8273,,2835,11762
2010,12,12/1/10,183,175,3726,,856,4757
2010,12,12/1/10,190,429,4376,,712,5517
2010,12,12/1/10,200,1035,11416,,1708,14159
2010,12,12/1/10,201,79,640,,370,1089
2010,12,12/1/10,202,30,441,,103,574
2010,12,12/1/10,204,819,13209,,2407,16435
2010,12,12/1/10,205,1,97,,11,109
2010,12,12/1/10,206,835,11288,,3076,15199
2010,12,12/1/10,207,1301,16614,,3781,21696
2010,12,12/1/10,209,55,943,,140,1138
2010,12,12/1/10,210,1050,10940,,4059,16049
2010,12,12/1/10,211,84,733,,263,1080
2010,12,12/1/10,212,675,9518,,3683,13876
2010,12,12/1/10,214,17,252,,13,282
2010,12,12/1/10,217,382,4908,,2018,7308
2010,12,12/1/10,218,250,2096,,842,3188
2010,12,12/1/10,220,22,465,,226,713
2010,12,12/1/10,222,255,2976,,440,3671
2010,12,12/1/10,224,864,8669,,1481,11014
2010,12,12/1/10,230,257,4358,,1086,5701
2010,12,12/1/10,232,2,40,,42,84
2010,12,12/1/10,233,765,6712,,1399,8876
2010,12,12/1/10,234,369,5995,,1258,7622
2010,12,12/1/10,236,293,5821,,991,7105
2010,12,12/1/10,239,106,806,,93,1005
2010,12,12/1/10,243,171,3987,,761,4919
2010,12,12/1/10,245,353,5586,,1137,7076
2010,12,12/1/10,246,315,4491,,1580,6386
2010,12,12/1/10,251,519,6213,,1543,8275
2010,12,12/1/10,252,149,2316,,571,3036
2010,12,12/1/10,254,12,374,,158,544
2010,12,12/1/10,258,160,2261,,375,2796
2010,12,12/1/10,260,1140,10190,,2527,13857
2010,12,12/1/10,265,361,3097,,1064,4522
2010,12,12/1/10,266,142,4095,,2910,7147
2010,12,12/1/10,267,330,3409,,1060,4799
2010,12,12/1/10,268,163,1845,,440,2448
2010,12,12/1/10,270,84,1719,,828,2631
2010,12,12/1/10,287,212,1343,,250,1805
2010,12,12/1/10,290,57,1108,,91,1256
2010,12,12/1/10,292,140,3264,,704,4108
2010,12,12/1/10,305,338,4198,,1245,5781
2010,12,12/1/10,344,121,1929,,373,2423
2010,12,12/1/10,439,175,997,,269,1441
2010,12,12/1/10,442,27,232,,74,333
2010,12,12/1/10,445,96,1228,,495,1819
2010,12,12/1/10,450,8,46,,35,89
2010,12,12/1/10,460,517,4973,,2476,7966
2010,12,12/1/10,485,103,1713,,372,2188
2010,12,12/1/10,487,428,3776,,1332,5536
2010,12,12/1/10,534,383,1872,,546,2801
2010,12,12/1/10,550,400,4366,,1944,6710
2010,12,12/1/10,577,13,185,,80,278
2010,12,12/1/10,603,611,6012,,3793,10416
2010,12,12/1/10,607,5,105,,19,129
2010,12,12/1/10,608,10,63,,38,111
2010,12,12/1/10,611,305,3357,,1565,5227
2010,12,12/1/10,612,190,3312,,1055,4557
2010,12,12/1/10,620,81,730,,108,919
2010,12,12/1/10,625,23,114,,31,168
2010,12,12/1/10,626,0,28,,26,54
2010,12,12/1/10,634,4,307,,61,372
2010,12,12/1/10,645,27,611,,135,773
2010,12,12/1/10,665,23,338,,52,413
2010,12,12/1/10,685,47,843,,82,972
2010,12,12/1/10,687,66,975,,289,1330
2010,12,12/1/10,704,242,2184,,1267,3693
2010,12,12/1/10,705,513,5212,,2533,8258
2010,12,12/1/10,710,324,3139,,1718,5181
2010,12,12/1/10,711,53,972,,365,1390
2010,12,12/1/10,714,31,462,,162,655
2010,12,12/1/10,715,72,771,,315,1158
2010,12,12/1/10,720,1547,15166,,6298,23011
2010,12,12/1/10,728,226,1616,,331,2173
2010,12,12/1/10,730,90,1268,,111,1469
2010,12,12/1/10,733,675,5984,,1724,8383
2010,12,12/1/10,734,123,2047,,459,2629
2010,12,12/1/10,740,318,4604,,2515,7437
2010,12,12/1/10,741,71,2390,,161,2622
2010,12,12/1/10,745,478,5350,,1059,6887
2010,12,12/1/10,750,253,2868,,835,3956
2010,12,12/1/10,751,234,3323,,909,4466
2010,12,12/1/10,753,65,1093,,97,1255
2010,12,12/1/10,754,490,7363,,1564,9417
2010,12,12/1/10,757,256,1795,,427,2478
2010,12,12/1/10,760,326,5233,,1494,7053
2010,12,12/1/10,762,270,2183,,576,3029
2010,12,12/1/10,770,264,2968,,1487,4719
2010,12,12/1/10,780,147,1507,,797,2451
2010,12,12/1/10,794,274,3059,,867,4200
2010,12,12/1/10,901,425,14966,,1559,16950
2010,12,12/1/10,902,259,3297,,574,4130
2010,12,12/1/10,910,236,1267,,384,1887
2010,12,12/1/10,920,14,297,,195,506
2011,1,1/1/11,4,1389,21049,,4888,27326
2011,1,1/1/11,10,571,9612,,2631,12814
2011,1,1/1/11,14,958,16829,,4972,22759
2011,1,1/1/11,16,850,19220,,3747,23817
2011,1,1/1/11,18,959,21453,,2705,25117
2011,1,1/1/11,20,797,16762,,5281,22840
2011,1,1/1/11,26,1886,23850,,5317,31053
2011,1,1/1/11,28,336,5982,,1110,7428
2011,1,1/1/11,30,365,7307,,1235,8907
2011,1,1/1/11,33,494,7867,,2523,10884
2011,1,1/1/11,35,127,3093,,871,4091
2011,1,1/1/11,38,237,2703,,628,3568
2011,1,1/1/11,40,1046,22590,,8709,32345
2011,1,1/1/11,45,1556,24483,,3997,30036
2011,1,1/1/11,53,462,13646,,3233,17341
2011,1,1/1/11,55,992,11637,,3307,15936
2011,1,1/1/11,60,1110,13613,,4189,18912
2011,1,1/1/11,62,506,8911,,1609,11026
2011,1,1/1/11,66,848,15299,,2827,18974
2011,1,1/1/11,70,250,6242,,1574,8066
2011,1,1/1/11,71,73,408,,15,496
2011,1,1/1/11,76,601,8611,,2146,11358
2011,1,1/1/11,78,693,7363,,1327,9383
2011,1,1/1/11,81,639,11581,,2413,14633
2011,1,1/1/11,83,257,4554,,817,5628
2011,1,1/1/11,84,355,10598,,1960,12913
2011,1,1/1/11,90,503,9410,,1287,11200
2011,1,1/1/11,92,571,8082,,1256,9909
2011,1,1/1/11,94,498,7271,,1356,9125
2011,1,1/1/11,96,113,1440,,584,2137
2011,1,1/1/11,102,200,2434,,814,3448
2011,1,1/1/11,105,1168,12236,,4010,17414
2011,1,1/1/11,108,1061,12925,,3787,17773
2011,1,1/1/11,110,975,12917,,2401,16293
2011,1,1/1/11,111,783,13224,,4669,18676
2011,1,1/1/11,115,903,13656,,4498,19057
2011,1,1/1/11,117,603,10557,,3158,14318
2011,1,1/1/11,120,439,6871,,1684,8994
2011,1,1/1/11,125,1,87,,64,152
2011,1,1/1/11,126,5,133,,26,164
2011,1,1/1/11,127,14,1231,,89,1334
2011,1,1/1/11,130,11,182,,104,297
2011,1,1/1/11,150,546,17035,,4040,21621
2011,1,1/1/11,152,450,14656,,3564,18670
2011,1,1/1/11,154,79,2077,,358,2514
2011,1,1/1/11,155,28,617,,200,845
2011,1,1/1/11,156,266,3874,,472,4612
2011,1,1/1/11,158,210,4710,,913,5833
2011,1,1/1/11,161,147,2579,,579,3305
2011,1,1/1/11,163,521,12221,,2162,14904
2011,1,1/1/11,164,394,9443,,2047,11884
2011,1,1/1/11,165,395,9452,,2094,11941
2011,1,1/1/11,166,495,12691,,2757,15943
2011,1,1/1/11,167,143,2185,,897,3225
2011,1,1/1/11,169,93,3567,,848,4508
2011,1,1/1/11,175,33,382,,110,525
2011,1,1/1/11,176,73,848,,159,1080
2011,1,1/1/11,177,1,58,,40,99
2011,1,1/1/11,180,694,9294,,1892,11880
2011,1,1/1/11,183,192,3860,,775,4827
2011,1,1/1/11,190,372,5550,,903,6825
2011,1,1/1/11,200,644,9809,,1741,12194
2011,1,1/1/11,201,89,755,,272,1116
2011,1,1/1/11,202,22,458,,87,567
2011,1,1/1/11,204,625,14561,,2804,17990
2011,1,1/1/11,205,4,106,,55,165
2011,1,1/1/11,206,617,13359,,4090,18066
2011,1,1/1/11,207,1165,19972,,3415,24552
2011,1,1/1/11,209,40,1011,,147,1198
2011,1,1/1/11,210,929,11722,,3971,16622
2011,1,1/1/11,211,83,757,,235,1075
2011,1,1/1/11,212,685,11184,,3862,15731
2011,1,1/1/11,217,398,4780,,1484,6662
2011,1,1/1/11,218,282,2606,,589,3477
2011,1,1/1/11,220,8,318,,150,476
2011,1,1/1/11,222,285,3148,,373,3806
2011,1,1/1/11,224,544,9238,,1549,11331
2011,1,1/1/11,230,98,3499,,1056,4653
2011,1,1/1/11,232,12,94,,57,163
2011,1,1/1/11,233,669,6663,,1433,8765
2011,1,1/1/11,234,248,5604,,1453,7305
2011,1,1/1/11,236,162,5999,,868,7029
2011,1,1/1/11,239,58,1339,,192,1589
2011,1,1/1/11,243,89,3754,,574,4417
2011,1,1/1/11,245,138,5109,,956,6203
2011,1,1/1/11,246,256,4965,,1367,6588
2011,1,1/1/11,251,358,6370,,1477,8205
2011,1,1/1/11,252,79,2115,,462,2656
2011,1,1/1/11,254,12,487,,460,959
2011,1,1/1/11,256,2,51,,27,80
2011,1,1/1/11,258,126,2341,,258,2725
2011,1,1/1/11,260,828,9033,,1941,11802
2011,1,1/1/11,265,240,3469,,975,4684
2011,1,1/1/11,266,104,5345,,3281,8730
2011,1,1/1/11,267,302,3905,,1026,5233
2011,1,1/1/11,268,208,2140,,257,2605
2011,1,1/1/11,270,44,1960,,1109,3113
2011,1,1/1/11,287,193,588,,97,878
2011,1,1/1/11,290,60,1176,,74,1310
2011,1,1/1/11,292,84,3591,,890,4565
2011,1,1/1/11,305,232,4306,,1096,5634
2011,1,1/1/11,344,158,1982,,265,2405
2011,1,1/1/11,439,108,574,,233,915
2011,1,1/1/11,442,9,281,,117,407
2011,1,1/1/11,445,76,1360,,415,1851
2011,1,1/1/11,460,430,5925,,1778,8133
2011,1,1/1/11,485,83,1693,,293,2069
2011,1,1/1/11,487,402,4037,,1356,5795
2011,1,1/1/11,534,319,1845,,594,2758
2011,1,1/1/11,550,321,4815,,1977,7113
2011,1,1/1/11,577,71,1253,,406,1730
2011,1,1/1/11,603,550,6848,,2791,10189
2011,1,1/1/11,605,2,36,,4,42
2011,1,1/1/11,607,6,116,,4,126
2011,1,1/1/11,611,204,3177,,1299,4680
2011,1,1/1/11,612,272,2783,,1167,4222
2011,1,1/1/11,620,49,398,,68,515
2011,1,1/1/11,625,13,142,,44,199
2011,1,1/1/11,634,6,363,,25,394
2011,1,1/1/11,645,7,699,,120,826
2011,1,1/1/11,665,19,343,,57,419
2011,1,1/1/11,685,13,841,,89,943
2011,1,1/1/11,687,72,1008,,151,1231
2011,1,1/1/11,704,167,2015,,1080,3262
2011,1,1/1/11,705,248,3338,,1219,4805
2011,1,1/1/11,710,280,3460,,1026,4766
2011,1,1/1/11,720,944,15159,,5745,21848
2011,1,1/1/11,728,164,1426,,236,1826
2011,1,1/1/11,730,56,1174,,66,1296
2011,1,1/1/11,733,436,6066,,2236,8738
2011,1,1/1/11,734,74,2061,,391,2526
2011,1,1/1/11,740,292,5285,,1909,7486
2011,1,1/1/11,741,57,2313,,113,2483
2011,1,1/1/11,745,504,6296,,695,7495
2011,1,1/1/11,750,157,2246,,393,2796
2011,1,1/1/11,751,181,3485,,396,4062
2011,1,1/1/11,754,355,7023,,1720,9098
2011,1,1/1/11,757,325,2377,,356,3058
2011,1,1/1/11,760,297,5658,,1097,7052
2011,1,1/1/11,762,73,1098,,327,1498
2011,1,1/1/11,770,226,3147,,1378,4751
2011,1,1/1/11,780,176,1607,,344,2127
2011,1,1/1/11,794,258,3424,,539,4221
2011,1,1/1/11,901,461,15532,,1505,17498
2011,1,1/1/11,902,208,2942,,655,3805
2011,1,1/1/11,910,337,1418,,313,2068
2011,2,2/1/11,4,1232,18098,,5898,25228
2011,2,2/1/11,10,584,8327,,2563,11474
2011,2,2/1/11,14,913,15713,,5469,22095
2011,2,2/1/11,16,760,17548,,3817,22125
2011,2,2/1/11,18,796,19949,,2361,23106
2011,2,2/1/11,20,876,15865,,5149,21890
2011,2,2/1/11,26,1779,21290,,5515,28584
2011,2,2/1/11,28,312,4992,,1098,6402
2011,2,2/1/11,30,345,6463,,1418,8226
2011,2,2/1/11,33,487,7787,,2588,10862
2011,2,2/1/11,35,164,2635,,796,3595
2011,2,2/1/11,38,220,2497,,647,3364
2011,2,2/1/11,40,950,20845,,8258,30053
2011,2,2/1/11,45,995,22162,,4233,27390
2011,2,2/1/11,53,402,13144,,2947,16493
2011,2,2/1/11,55,884,10767,,3135,14786
2011,2,2/1/11,60,886,12785,,4331,18002
2011,2,2/1/11,62,370,8408,,1387,10165
2011,2,2/1/11,66,594,13396,,2698,16688
2011,2,2/1/11,70,302,5772,,1186,7260
2011,2,2/1/11,71,55,405,,20,480
2011,2,2/1/11,76,600,8142,,1916,10658
2011,2,2/1/11,78,569,6716,,1276,8561
2011,2,2/1/11,81,670,10481,,2476,13627
2011,2,2/1/11,83,286,4290,,779,5355
2011,2,2/1/11,84,391,8797,,2389,11577
2011,2,2/1/11,90,446,7662,,1687,9795
2011,2,2/1/11,92,556,6997,,1326,8879
2011,2,2/1/11,94,373,6073,,1444,7890
2011,2,2/1/11,96,96,1203,,404,1703
2011,2,2/1/11,102,237,2307,,894,3438
2011,2,2/1/11,105,924,10124,,4597,15645
2011,2,2/1/11,108,829,11660,,4067,16556
2011,2,2/1/11,110,882,12122,,2435,15439
2011,2,2/1/11,111,750,12074,,4464,17288
2011,2,2/1/11,115,616,12935,,5271,18822
2011,2,2/1/11,117,511,8948,,3366,12825
2011,2,2/1/11,120,549,6129,,1685,8363
2011,2,2/1/11,125,1,98,,38,137
2011,2,2/1/11,126,8,125,,22,155
2011,2,2/1/11,127,11,1124,,93,1228
2011,2,2/1/11,130,0,57,,33,90
2011,2,2/1/11,150,569,14220,,4073,18862
2011,2,2/1/11,152,417,12066,,3875,16358
2011,2,2/1/11,154,108,1783,,460,2351
2011,2,2/1/11,155,36,571,,169,776
2011,2,2/1/11,156,176,2980,,430,3586
2011,2,2/1/11,158,274,3803,,952,5029
2011,2,2/1/11,161,189,2360,,389,2938
2011,2,2/1/11,163,575,10533,,2074,13182
2011,2,2/1/11,164,403,7902,,2315,10620
2011,2,2/1/11,165,387,8048,,2059,10494
2011,2,2/1/11,166,335,10694,,3385,14414
2011,2,2/1/11,167,89,1582,,764,2435
2011,2,2/1/11,169,137,3087,,973,4197
2011,2,2/1/11,175,40,467,,91,598
2011,2,2/1/11,176,105,765,,115,985
2011,2,2/1/11,177,3,142,,46,191
2011,2,2/1/11,180,582,8440,,2137,11159
2011,2,2/1/11,183,179,3311,,793,4283
2011,2,2/1/11,190,353,5177,,866,6396
2011,2,2/1/11,200,537,9424,,1672,11633
2011,2,2/1/11,201,93,716,,266,1075
2011,2,2/1/11,202,13,423,,93,529
2011,2,2/1/11,204,670,13079,,2919,16668
2011,2,2/1/11,205,0,93,,48,141
2011,2,2/1/11,206,647,12575,,4250,17472
2011,2,2/1/11,207,1159,18257,,3618,23034
2011,2,2/1/11,209,36,924,,157,1117
2011,2,2/1/11,210,845,10474,,4275,15594
